x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,angle
,0.48966921426795,0.8568064467548814,1.0,0.9592547283737636,0.14331679891996557,0.01999629634170992,0.0,0.4892413128305344,0.7550237546606201,0.754325467303897,0.6319321369070807,0.28473460836014375,0.28572183136784723,0.3060554813042269,,,0.734907042264149,0.38776107568321977,0.22428637767442297,0.14292882656598188,0.3264737054409507,0.6122024536578969,0.7745927783693781,0.6117286494946452,,0.14006634127274795,0.14023346453740207,0.3157873595256251,0.4618741183088464,0.13445897755517458,0.2982577408664278,0.43863907707689864,0.46776904029456284,0.46779218182420523,0.7076571080473429,0.94154179477762,0.46784445286684084,0.7016820011116403,0.9180702507145222,,,0.0,0.00013107830622699474,1.0,0.9884304057620504,0.9472255165385272,0.9533480269140137,0.970772788330921,0.9766044538007865,6.0
,0.5198249956895499,0.8798769674129907,1.0,0.9397709918963525,0.18041515800881905,0.020792076159512916,0.0,0.5006715066873574,0.7791795980196563,0.7595568856375773,0.6396564570555925,0.3002555481662123,0.3003146629227329,0.32052513608709643,,,0.7595584250843622,0.4196097810290906,0.2602330106652884,0.1798212394393958,0.34069927830734875,0.6197083056232915,0.7598927929259358,0.6201261114805791,,0.13365247614329248,0.13922082127974594,0.3138238068924656,0.4535088344851416,0.12797196019839532,0.29657574123016306,0.45332083871680107,0.46515920081459106,0.46513669503546695,0.7036404270468903,0.9360809016334346,0.4707455398317288,0.6976886600648163,0.9185776899047758,,,0.0,8.900256804005722e-05,1.0,0.9883977963959636,0.9417716230628983,0.9420635536345929,0.9592194208007937,0.9708623568213038,6.0
,0.5290004134653806,0.8820898817561501,1.0,0.9214391615441558,0.19595118027906064,0.03866429842717059,0.0,0.5099719453621657,0.7832867568156102,0.7642498321523848,0.6463400159285345,0.313207425222113,0.3134272957823815,0.33349984702686947,,,0.7644539976726343,0.44954468974844475,0.31340826852235826,0.23440678288597647,0.3523567677698756,0.6075733327212391,0.7442802697280217,0.6271828873051629,,0.13670226834940197,0.13691846659265147,0.3153901255599479,0.4465042237933177,0.13092036297842916,0.2975782314122208,0.4464066642214911,0.4702378693905995,0.47018668383788453,0.7200486615596591,0.9582171004287121,0.4759690932742825,0.7139778808759593,0.9462550780009168,,,0.0,7.443671605224926e-05,1.0,0.9997436598192585,0.9701246837905939,0.9821504017584735,0.9938102598759704,0.9940020796822954,6.0
,0.53870371406769,0.88461744602362,1.0,0.9042885878595084,0.23063541006887872,0.03944473907776485,0.0,0.5389296489658661,0.7885456632788272,0.7692645034362533,0.6540676128689912,0.32772019843184036,0.32750521974759694,0.347071537266377,,,0.7876555449250667,0.44238793347742195,0.34668066693139105,0.269232671193065,0.36562692196421814,0.596626256004079,0.7309053178797428,0.6349641213605012,,0.13681715784865842,0.13698136350143045,0.30360657557138165,0.4347606176639613,0.1310802228549272,0.3036361270909235,0.4761064006447126,0.47017974031389165,0.4643477822945329,0.7202759454003009,0.9642500835964383,0.47034403759928267,0.7140904687378644,0.9463897866136551,,,0.0,0.0003273850202146952,1.0,0.9996742460403988,0.976025150001681,0.9940403061101254,0.9999117577881582,0.9999764504169854,6.0
,0.5376178203996128,0.8707737528891816,1.0,0.9252306781389685,0.24069672327521877,0.05642915488747883,0.0,0.5555601189213117,0.7780490128299031,0.7589912565912114,0.6489562441674485,0.35133495560985845,0.3511529914003375,0.352515156078517,,,0.7776751020482667,0.462652844231792,0.42599019332699056,0.29647417249066194,0.3704765636943199,0.6299900404542373,0.740924606352662,0.6477646352844002,,0.13675882929573002,0.13693715594387637,0.30969739835958543,0.44075034324258955,0.1309938204417302,0.29788754329604916,0.4644316527875476,0.4702274980168103,0.4644452193260105,0.7203179263289292,0.9586713738888493,0.4702842391472732,0.714204550766995,0.9525511233918835,,,0.0,9.050164475957726e-05,0.9823228003828692,0.9705669364757833,0.9822820091016803,0.9883883263969817,0.9943670448980919,1.0,6.0
,0.6067149645684328,0.9104605402623196,1.0,0.8927465437965404,0.28593809587048313,0.10736591118366309,0.0,0.5539240876642939,0.7857218468682099,0.7499743608144163,0.6611110057132092,0.35780397694700417,0.35766430181266856,0.3753048863476077,,,0.785378982906568,0.4819875441674497,0.44640282913634327,0.3215456318388917,0.3930370295828087,0.6786355609042699,0.7852379330169744,0.6601791965985258,,0.13572344503450925,0.1415519625096722,0.2959263353696492,0.43181455703066685,0.12409635787150163,0.2897750088175546,0.43203688699768417,0.4615732340055941,0.46152493112282333,0.7160746525610099,0.9646227863836907,0.46728181451146195,0.7103090199709637,0.9586763369645557,,,6.52180054919643e-05,0.0,0.9763929229897115,0.9647048101468864,0.9942954295447773,0.9942487671372701,1.0,0.9999583501557996,6.0
,0.6306823201158634,0.9292177336718185,1.0,0.9116682529215134,0.3153206283460277,0.1396642686887883,0.0,0.595892414910237,0.8066755619407979,0.7538455761319925,0.6839196983135086,0.4025212401910425,0.4023550954170786,0.40268522373217375,,,0.8064918571500727,0.508345735657991,0.5250353158952461,0.29756637078488674,0.4035842965903039,0.7017309583905945,0.8061644303760191,0.6663912895833166,,0.1357149425935785,0.14147953669765964,0.3015896278449913,0.4317873856836431,0.12982193359863223,0.28980406538858927,0.43183251994184424,0.4670937821555399,0.46136107539576726,0.7215636270866557,0.976091962517903,0.4671564635637806,0.7156525334121518,0.9584120700194337,,,0.0,1.1060353140041355e-05,0.9937940850506904,0.993739876565366,0.9940466328176133,0.9996346621409236,0.9999044290737732,1.0,6.0
,0.6311283773378973,0.9296722148528578,1.0,0.929141350421855,0.3159680778925369,0.13999340809561364,0.0,0.5961793970568781,0.8068866489621818,0.7539185359488422,0.6843763761275803,0.4028663977673976,0.40299283265478003,0.3862885687192523,,,0.8069120440036637,0.5088680025178917,0.5267666438831715,0.2808867192037839,0.38633233464180833,0.8063811795726608,0.8241244789288693,0.6661143695410805,,0.13503150258180763,0.1407600715920742,0.29994772987887053,0.4295117332189837,0.12921618209316516,0.2880433180498173,0.42916535239445225,0.4645568935418941,0.46452151712971174,0.7118887012595252,0.9705640166934634,0.4645764162482329,0.7058331291828982,0.9472365115447682,,,0.0,5.484476295836976e-05,0.9823709508797293,0.9763876717017491,0.9881567381792001,0.9941244354291515,1.0,0.9943818996120519,6.0
,0.6137667603636776,0.9291163734177151,1.0,0.946634850749414,0.3155581888702654,0.14023751706161094,0.0,0.5792539470001292,0.8065832147261014,0.7193604287367755,0.6840576209604664,0.40298792962025204,0.4032183896866291,0.38637211006318983,,,0.8069719978861452,0.5088831143287273,0.5435480367396037,0.28036804445582914,0.3863586012668015,0.7895110680270568,0.8074037390186999,0.649262473752409,,0.13361553735371573,0.13924882091951674,0.30806370996137583,0.44750936285830906,0.13334717406093663,0.28473733906908844,0.4240631523931254,0.46478362940941553,0.46478345035731194,0.7207347617931101,0.9708476317628759,0.46477485585634215,0.7035804959617934,0.9417437866458106,,,0.0,5.655360690156854e-05,0.9766405939946103,0.976546681166306,0.9767760469109349,0.9940718534300966,1.0,0.9942167961079083,6.0
,0.6138520944750456,0.9124447317961584,1.0,0.9468106212256933,0.31590437674981015,0.12347912768813236,0.0,0.5619839089047011,0.8064624943846582,0.7190994046521784,0.6848994752527645,0.3861081724232808,0.40284878230206506,0.4034658616974516,,,0.8072201262485517,0.5083790894686719,0.5265017085233716,0.33333207196502557,0.40391454842383895,0.7545897138297695,0.8074106829606623,0.6669379509504315,,0.1345349353008337,0.13479890347333046,0.3214548676050616,0.45615435086935807,0.12883939883787557,0.28091990783405424,0.4209008252399526,0.46217268115416815,0.4622258889270009,0.7135585208120315,0.9648321829995914,0.4621222643135821,0.7019294263805059,0.9355217225144071,,,0.00010969264030360647,0.0,0.9590623357148123,0.9415020601086324,0.970673244071698,0.994116264673541,1.0,0.9883497485014432,6.0
,0.5991795632805607,0.8903313586223915,1.0,0.9802347046634853,0.30889677504914403,0.12752413551139105,0.0,0.5809995204513243,0.8174158985214574,0.7267923901164849,0.7090194320733573,0.3991297058861383,0.4001212581074237,0.43554882583318105,,,0.8175353660153872,0.508636912266093,0.5631485028512719,0.38136038502666625,0.4357687355526869,0.8538568415704341,0.8543864714674134,0.690241212424397,,0.13214943074341395,0.1323252527778094,0.2931677171909305,0.4424409253365678,0.13195863232550067,0.2815356167609313,0.41395260431343234,0.4541400300356153,0.4541896857752931,0.7011626417901505,0.9540415328749855,0.4540957735831397,0.6897235880058502,0.9196359471300385,,,0.0,1.0701210208650963e-05,0.9596465240681286,0.9255839258298681,0.9542583009792112,0.994368454935372,1.0,0.9772135918009296,6.0
,0.5817756544938668,0.8728719063503012,1.0,0.9452880500890949,0.3086011195299036,0.12742428335668582,0.0,0.581123645205044,0.8174623148989303,0.7269002123439438,0.7092763648732446,0.3993379124224706,0.41724647154913097,0.43613374449018527,,,0.8176622009582756,0.49066736468147665,0.5635793042341409,0.3813478871287649,0.43646996739953536,0.8359428169096883,0.8541604435566841,0.6907989423395892,,0.13217213556358734,0.13236448642969234,0.3045254590230748,0.4424437470405389,0.1319572874166486,0.2816603184420185,0.41970901457635285,0.454132509320419,0.4595982334342109,0.7012498283830066,0.9596092386933439,0.4540915327624882,0.689935076759315,0.9195445198044349,,,0.0,6.29516752831767e-05,0.9597741184502013,0.9310468962722156,0.9595471100893109,0.9943417834164472,1.0,0.9884600985634017,6.0
,0.5741582785486975,0.8705915885572911,1.0,0.9804365764222515,0.2782012492749619,0.11157795427305882,0.0,0.5564173199731509,0.8142334117633634,0.7220683866168252,0.7220378886882616,0.3882962061431949,0.3893257250027437,0.4260871300166601,,,0.7963168763280498,0.46295199996579656,0.5562055446374242,0.3335378879756933,0.4443035142449553,0.8332584186396499,0.8523381507709277,0.7034760512878252,,0.13237931690128346,0.1377894031948328,0.3158639460127131,0.4481700474277387,0.13217839916215712,0.28745231898988977,0.4367308800350982,0.4597184804366575,0.4597655677658271,0.7012923223702643,0.9596841296989681,0.45964885845709946,0.6954374732401025,0.9198825911080962,,,0.0,0.0001743204789468727,0.9599276207563852,0.942646216911039,0.9599147868038859,0.994357043851102,1.0,0.9829728854341739,6.0
,0.5485303863549161,0.8682687276912884,1.0,0.9817963817740003,0.2643330930484026,0.09474153867618547,0.0,0.548053982722739,0.7931283354067598,0.6994634282458814,0.6995544070969318,0.35909672243602314,0.37777151228359823,0.41514870536804455,,,0.7928667348765831,0.45306101687032807,0.5475110162889931,0.39626812310339676,0.4341359625155509,0.7741527049494822,0.8490187073445803,0.6986562452766572,,0.12751660233378198,0.1329174499705218,0.31211355217637965,0.45086817135165796,0.12736166946616684,0.28919028666140134,0.44507757989699326,0.45665618207504155,0.4566980077199463,0.6994606716575638,0.9537184110704469,0.45656371180350847,0.6880847191786156,0.9307332613991568,,,0.0,0.00010334493920824136,0.9655879951500046,0.9652386175289498,0.9654339521897283,0.9999677853543498,1.0,0.9826344371892276,6.0
,0.538823585145882,0.8469079582398189,1.0,0.9814613694639044,0.23119903593910077,0.07677460042991763,0.0,0.5385248328586064,0.7879125239090653,0.7111257838916554,0.6928257998803808,0.34600726006549465,0.3653790808259656,0.40390983543456604,,,0.750116954562412,0.42284403887036687,0.5392757107580435,0.4419165151685624,0.42294145165779523,0.8264204797801848,0.846818835902386,0.6915792715063156,,0.1272932339191826,0.1327158441858964,0.3118755409593866,0.4509410746429389,0.12712795900612525,0.2890287095073125,0.44503048062781314,0.4564454323558796,0.4564544214599284,0.6936631711512059,0.9478351611919907,0.4509256329642015,0.6879069405228364,0.9306490622628958,,,0.0,0.00014626429300928896,0.9711123126250187,0.9651806609661507,0.9654660872699602,1.0,0.999878424592765,0.9712379820796425,6.0
,0.5096037030075931,0.823846784832825,0.9807814316240537,1.0,0.17776542208355373,0.02101208823333265,0.0,0.5098951311290785,0.745397713405482,0.6863925693672839,0.6865138469085251,0.3135102879255532,0.3332221119729606,0.354463782815455,,,0.6673782420247193,0.35317377593400995,0.49045150542535965,0.3335660333585641,0.3924508049118009,0.7646208070628175,0.823615693796533,0.6673643644951246,,0.13132472382821544,0.1315043783821721,0.30856155527924417,0.4569618503070547,0.13117314855045314,0.3027071142155895,0.45113412416604876,0.457066289370391,0.4571067798627084,0.6858026699201776,0.9029118094983601,0.4569738214091313,0.6858500261916272,0.9258970296676566,,,0.0,6.128147989441053e-05,0.9546701896681169,0.9601357019485002,0.9602194996630354,1.0,0.9943044841186914,0.9259332950651236,6.0
,0.49062709061876586,0.8229360144730392,0.9801828192384284,1.0,0.176342203639614,0.020097689393093483,0.0,0.509010359515548,0.7442385638440666,0.6860321179366868,0.6671023096417148,0.31286515135702836,0.33313838486146147,0.35386767110875694,,,0.6474787703225485,0.3335253661240884,0.4704380097037887,0.33286089245178396,0.39197371302338246,0.7247923783693462,0.8034997825304049,0.6659832913374715,,0.13456476260314607,0.13465112360709114,0.3157538770822661,0.4619540604485604,0.13452027632999783,0.3099835031571296,0.45592792647409636,0.46771994071978984,0.4676963467854479,0.6960697818524643,0.8831232137388019,0.4677305669955619,0.7018441721496299,0.9533478577112857,,,0.0,0.0002068251488647436,0.9824400792864257,0.9882864220780146,0.9882662501646848,1.0,0.9883668395717827,0.9006358565305084,6.0
,0.4802753129667168,0.8189577191796693,0.9792387245459532,1.0,0.1597658616470303,0.0009663555210915473,0.0,0.48042561444566373,0.6996930345868608,0.6803938943789405,0.6600647740974921,0.24099474375134772,0.3206594454336483,0.3413272819314566,,,0.6407029314320976,0.3203954189092794,0.43996623902976073,0.31974257567556597,0.3609715930204799,0.6801713621279009,0.7798178616556346,0.639487610271032,,0.1362122713872907,0.13627549402937766,0.31936671683179874,0.46152656261956754,0.13623395292737242,0.32512635418526625,0.46749399658196933,0.47347287256720394,0.4733821744944924,0.7041675928388972,0.8756570053238205,0.4791472322329802,0.715937845037114,0.9761442022833035,,,0.0,0.00013630218600943188,0.9879317632740222,0.9938645796514195,0.9998718238365764,1.0,0.9940039609805161,0.8932148622402319,6.0
,0.4703797367590267,0.784756133781245,0.9601562403416452,1.0,0.13796616782690035,0.0005994399397665552,0.0,0.4707316212709515,0.6671465000456834,0.6671959508254213,0.6472027593535097,0.23580724930339234,0.31379565188942715,0.33477936660184815,,,0.627854237193079,0.3137802739030433,0.5292614435587196,0.35359930817153007,0.35307253675564776,0.6477880274234727,0.7642428045346369,0.6265817842022253,,0.13711547661688972,0.13711181135869016,0.31546552948365775,0.4640433130891961,0.14263000418847382,0.3271300304408858,0.47031011657995136,0.4760823118029654,0.47602953208489146,0.6963768831065774,0.8629395938875589,0.47616767566643337,0.7143722012890164,0.981921663719341,,,0.0,9.630465919378774e-05,0.993937754569363,0.9937901362953752,1.0,0.9938963371517082,0.9878794492912899,0.8866839611874813,6.0
,0.4522446261822749,0.7548967970765201,0.9237972586709831,1.0,0.1321047969626396,0.0,0.000751554456903788,0.4527925317507789,0.6419440014943938,0.641132311060459,0.6218028068685167,0.22658713223727023,0.30214697058479173,0.3394184938174695,,,0.6033750518200707,0.3019990999939283,0.47132951929856454,0.32107614928712697,0.3394707859714096,0.6601582302475832,0.7542280385300212,0.5846713104036114,,0.1362314989880045,0.13629313209761731,0.3075937702535384,0.44970135679469986,0.13628420504360875,0.3193952992155843,0.4615365899402467,0.4734019200107357,0.47331642069550917,0.7039701442148267,0.8932092055015757,0.473473518627578,0.715884299805198,0.9821488069397677,,,0.0,0.0001947281974856104,0.9881362185001042,0.9882566426368287,1.0,0.9998591711683992,0.9939255952092764,0.8994773638012349,6.0
,0.43443685289921197,0.7544461963394996,0.9064961605026399,1.0,0.13166697027037158,0.0,0.01991524081874837,0.4525354105056179,0.6415300232104303,0.6413498946974528,0.6045258160475333,0.2262928360856681,0.302287603061835,0.33967734334847893,,,0.6037213388661841,0.30269957440280865,0.41522759963939426,0.28326428891218947,0.35862715344363477,0.6225049658816264,0.6985592914790206,0.6035170963748561,,0.13533517313734691,0.1408224671369306,0.2999957121599611,0.45291581183856505,0.13534555307964619,0.2999117849825204,0.4470218885810471,0.4703951455636552,0.47032218706869683,0.7055499305205065,0.9351477327552158,0.4704658849610015,0.7116848749513134,0.9821353584691335,,,0.0,0.005731503427400771,0.9881729343312501,0.9883504621402114,1.0,0.9883513678943388,0.9880606208194578,0.9529453484806579,6.0
,0.4519395137072215,0.7542550400158997,0.9065348406962415,1.0,0.13195236854087508,0.0,0.03803856856894379,0.45345803451801636,0.6603110207243525,0.6232397609535585,0.6047693641186843,0.26388555943660696,0.30268803753704426,0.3218924151541755,,,0.6038191989730082,0.3208867510657394,0.3775912703359314,0.26433855866049355,0.3585266570720324,0.6222317723020757,0.7356687055990281,0.6038726639231008,,0.1280479873907257,0.1334184702732314,0.2793373817827939,0.4245384802260369,0.13344156719911376,0.2850566819599052,0.42461215762914245,0.4592166344561534,0.4591498503216251,0.692036601608923,0.9245527278064793,0.4592603664262834,0.6979865666667654,0.9710369025582867,,,4.127008849545764e-06,0.0,0.9769609059552536,0.9826945835211118,1.0,0.9594731311894558,0.9594113603411655,0.9535193166439663,6.0
